Level ID, Passable Space, Impassable Space, Playble Space Size, Unreachable Space Count, Unreachable Space Size,Room Count, Average Room Size, Biggest Room Size, Smallest Room Size, Decisions Per Room,Corridor Count, Average Corridor Size, Biggest Corridor Size, Smallest Corridor Size
5592,3736,6264,2950,10,786,15,241.8,1525,12,0.6,5,21.8,53,6
5593,4443,5557,2864,8,1579,22,186.2727,1185,6,1.227273,14,24.64286,73,6
5594,4780,5220,3978,7,802,11,419.6364,3668,12,0.5454546,3,54.66667,92,32
5595,4056,5944,2992,8,1064,19,200.2105,824,12,1.105263,10,25.2,51,5
5596,3949,6051,2193,9,1756,15,252.8667,1331,12,0.8,6,26,71,12
5597,3834,6166,1841,12,1993,18,203.2222,1533,12,0.6666667,6,29.33333,60,13
5598,4309,5691,3175,12,1134,19,210.2105,1470,6,0.9473684,9,35,87,13
5599,3623,6377,2281,14,1342,24,135,1350,12,0.875,10,38.3,73,16
5600,4129,5871,2511,11,1618,20,194.35,926,12,0.95,10,24.2,64,4
5601,4819,5181,3255,10,1564,21,215.2381,1348,6,1.047619,11,27.18182,77,4
5602,3740,6260,3220,7,520,20,166,1634,6,1.1,11,38.18182,68,4
5603,4542,5458,2507,4,2035,15,282.0667,1341,14,1.466667,11,28.27273,60,8
5604,3665,6335,1937,12,1728,19,178.4737,1852,6,0.5789474,5,54.8,74,39
5605,4346,5654,3642,9,704,17,239.7647,1544,12,1.058824,9,30,62,8
5606,4059,5941,2964,12,1095,18,214.2778,2583,6,0.6111111,5,40.4,71,16
5607,4502,5498,3869,8,633,15,287.6,2860,11,0.8,6,31.33333,60,8
5608,4543,5457,3218,6,1325,12,350.75,2759,8,1,6,55.66667,145,10
5609,3576,6424,1899,14,1677,22,154.9091,1073,10,0.7272727,8,21,61,4
5610,3521,6479,1566,11,1955,21,152.2857,1009,12,0.8571429,8,40.375,116,12
5611,4365,5635,3657,8,708,18,230.1667,1224,1,1,9,24.66667,50,4
5612,3891,6109,1547,14,2344,23,158.8261,1362,8,0.5652174,6,39.66667,75,9
5613,3907,6093,2332,8,1575,17,220,1239,22,0.8823529,8,20.875,67,4
5614,3667,6333,2095,9,1572,19,175.6316,785,6,0.8421053,8,41.25,115,6
5615,4393,5607,3795,7,598,15,275.3333,2143,12,1.066667,8,32.875,81,8
5616,3621,6379,1684,11,1937,21,159.7619,475,6,0.9047619,9,29.55556,92,8
5617,3931,6069,1548,8,2383,16,232.8125,1369,6,0.875,7,29.42857,51,8
5618,3874,6126,1717,14,2157,24,146.0833,1407,5,0.6666667,7,52.57143,119,20
5619,3581,6419,1194,12,2387,22,149.8636,747,11,0.7727273,8,35.5,83,6
5620,3602,6398,2033,10,1569,27,112.8519,633,6,1.074074,14,39.64286,141,4
5621,3725,6275,2231,12,1494,20,177.05,1071,12,0.7,7,26.28572,46,12
5622,3576,6424,1945,9,1631,14,246.0714,929,8,0.5714286,4,32.75,92,8
5623,4057,5943,3080,10,977,23,166.1739,1027,6,0.9130435,11,21.36364,65,4
5624,3289,6711,2017,15,1272,26,116.2692,639,11,0.7307692,10,26.6,45,8
5625,3914,6086,1914,7,2000,20,177.35,640,19,1.3,13,28.23077,49,8
5626,4084,5916,1057,7,3027,23,159.913,645,6,1.217391,13,31.23077,70,8
5627,3992,6008,2250,7,1742,12,309.9167,1254,12,0.8333333,5,54.6,71,38
5628,4544,5456,2918,8,1626,14,302.2143,1969,22,1,7,44.71429,81,13
5629,4555,5445,2262,13,2293,25,171.76,869,12,1,13,20.07692,73,6
5630,4500,5500,3749,5,751,16,260,1406,14,1.3125,10,34,54,19
5631,3661,6339,1425,12,2236,22,153.5909,772,15,0.6363636,6,47,163,13
5632,3403,6597,1782,11,1621,22,140.5909,610,1,0.8636364,10,31,156,4
5633,3117,6883,1264,11,1853,22,119.2273,622,6,1.045455,11,44.90909,110,8
5634,4090,5910,2264,7,1826,19,194.4737,1108,6,1.105263,10,39.5,73,13
5635,3981,6019,2746,9,1235,21,164.2381,1028,8,1.142857,12,44.33333,140,10
5636,3911,6089,3276,8,635,18,201.5,1975,7,1.166667,10,28.4,80,6
5637,4184,5816,3236,9,948,16,241.0625,1728,6,0.8125,6,54.5,133,13
5638,3112,6888,1528,22,1584,36,75.55556,488,1,0.8055556,14,28,82,8
5639,3250,6750,1713,15,1537,24,123.5833,757,7,0.6666667,8,35.5,57,13
5640,2952,7048,699,15,2253,24,107.9167,536,6,0.625,7,51.71429,110,22
5641,4645,5355,4472,4,173,12,361.1667,2399,7,1.416667,9,34.55556,78,8
5642,3920,6080,2261,11,1659,22,164.5,1502,9,0.8181818,9,33.44444,96,8
5643,3771,6229,1760,12,2011,26,129.3077,1248,6,0.8461539,11,37.18182,100,8
5644,4902,5098,4484,7,418,19,241,1685,12,1.210526,12,26.91667,79,4
5645,4848,5152,4545,6,303,13,353.8462,2496,12,1.384615,9,27.55556,120,12
5646,3690,6310,1935,12,1755,21,159,627,5,0.7619048,8,43.875,104,16
5647,4418,5582,3506,7,912,13,321,2223,6,0.9230769,6,40.83333,65,21
5648,4007,5993,1944,13,2063,25,136.88,678,8,1,12,48.75,124,11
5649,4090,5910,3207,9,883,17,224.7647,1242,12,1.235294,11,24.45455,42,4
5650,3217,6783,983,15,2234,21,150,983,6,0.3333333,4,16.75,22,8
5651,3465,6535,1277,18,2188,27,110.5185,911,6,0.6296296,9,53.44444,93,8
5652,3588,6412,1259,12,2329,20,168.75,846,6,0.6,6,35.5,74,8
5653,4312,5688,3512,10,800,19,210.5263,1492,6,0.9473684,8,39,133,8
5654,4735,5265,3484,7,1251,23,187.3478,952,11,1.217391,14,30.42857,110,8
5655,3599,6401,799,17,2800,27,118.0741,403,12,0.6666667,9,45.66667,90,15
5656,3795,6205,1728,9,2067,21,166.7143,945,11,1.047619,12,24.5,64,5
5657,4832,5168,3706,7,1126,18,251.6667,2296,6,1,8,37.75,69,11
5658,4022,5978,1888,14,2134,24,157.0417,940,8,0.75,9,28.11111,68,4
5659,4562,5438,2244,10,2318,17,256.9412,1634,6,0.6470588,6,32.33333,86,4
5660,3751,6249,1124,13,2627,22,151.1818,1124,7,0.7272727,8,53.125,111,22
5661,3691,6309,1199,13,2492,19,188.1579,900,12,0.5789474,6,19.33333,31,4
5662,4721,5279,3916,6,805,14,323,1804,6,1.142857,8,24.875,68,4
5663,4362,5638,2846,5,1516,15,272.2,872,25,1.4,11,25.36364,68,8
5664,3855,6145,1902,4,1953,17,197.7059,891,6,1.294118,10,49.4,144,18
5665,3423,6577,2461,15,962,29,109.4138,466,6,0.7931035,12,20.83333,43,8
5666,4273,5727,3941,5,332,15,268.3333,2673,11,1.2,8,31,71,8
5667,3399,6601,967,13,2432,19,169.8421,967,8,0.4736842,5,34.4,51,8
5668,3885,6115,1485,11,2400,20,178.4,1250,6,0.75,7,45.28571,130,7
5669,3720,6280,2275,14,1445,21,169.0476,1668,1,0.5714286,6,28.33333,71,11
5670,4070,5930,1233,11,2837,27,128.5185,655,7,1.111111,14,42.85714,150,5
5671,4546,5454,3054,5,1492,14,305.8571,1260,6,0.9285714,7,37.71429,102,7
5672,4502,5498,3951,2,551,13,321.6923,1682,8,1.307692,9,35.55556,83,8
5673,4177,5823,3959,7,218,23,154.913,931,6,1.391304,16,38.375,80,8
5674,4917,5083,4886,1,31,8,600.875,1476,28,1.5,6,18.33333,26,12
5675,3668,6332,1628,14,2040,26,129.3462,912,11,0.8461539,11,27.72727,52,13
5676,4570,5430,2250,9,2320,20,213.8,1869,10,1.2,12,24.5,92,8
5677,4010,5990,1951,7,2059,17,222.7647,841,12,1,9,24.77778,49,8
5678,4369,5631,1657,10,2712,24,169.75,894,6,0.9583333,10,29.5,68,8
5679,4045,5955,2282,10,1763,20,181.2,509,6,1,11,38.27273,83,4
5680,4144,5856,1812,9,2332,27,134.5556,675,6,1.148148,14,36.5,103,11
5681,3845,6155,1560,13,2285,22,150.5909,1227,8,0.9545454,11,48.36364,100,8
5682,4613,5387,3372,6,1241,18,232.1111,2430,8,1.388889,12,36.25,84,6
5683,5088,4912,3849,8,1239,16,305.875,2978,14,0.8125,7,27.71428,69,6
5684,3649,6351,2427,8,1222,19,171.8947,1230,12,1.052632,10,38.3,140,8
5685,3875,6125,2017,11,1858,22,155.4545,856,6,1.136364,12,37.91667,91,12
5686,4115,5885,2106,13,2009,24,153.9583,1594,11,0.9583333,11,38.18182,110,10
5687,4156,5844,2586,12,1570,22,173.0909,1116,14,0.7727273,9,38.66667,92,8
5688,4310,5690,2610,9,1700,27,131.7407,1234,6,1.37037,19,39.63158,145,8
5689,4020,5980,1559,10,2461,18,207.8889,1559,12,0.8333333,8,34.75,77,8
5690,4485,5515,1998,9,2487,16,263.375,1897,5,0.8125,6,45.16667,78,20
5691,4297,5703,3649,5,648,12,343.6667,2777,16,1,6,28.83333,55,12
5692,4169,5831,2802,12,1367,21,181.619,1237,6,0.9047619,9,39.44444,77,12
5693,4308,5692,1852,6,2456,17,236.4706,853,6,1.470588,12,24,49,6
5694,3438,6562,2083,8,1355,18,173.5,1085,6,1,7,45,94,13
5695,4096,5904,2361,9,1735,18,207.6667,1417,6,0.9444444,9,39.77778,88,8
5696,4537,5463,2006,7,2531,17,253.7059,1834,9,1.058824,9,24.88889,55,12
5697,3983,6017,3479,8,504,21,168.2857,1424,1,1.190476,12,37.41667,112,10
5698,3849,6151,2098,13,1751,21,174.9524,1054,12,0.8095238,9,19.44444,51,9
5699,3365,6635,829,13,2536,22,135.8182,461,1,0.8181818,9,41.88889,100,15
5700,4577,5423,2863,10,1714,27,142.1111,1721,6,1.185185,15,49.33333,153,8
5701,3329,6671,1665,13,1664,18,175.4444,1001,12,0.5,5,34.2,97,4
5702,3701,6299,2904,8,797,18,192.4444,919,11,1.166667,10,23.7,52,11
5703,3466,6534,1560,11,1906,22,147.9545,966,6,1,11,19.18182,47,8
5704,3992,6008,2999,6,993,22,155.7727,1353,14,1.181818,12,47.08333,152,4
5705,3719,6281,876,9,2843,21,161.2381,675,12,1.095238,11,30.27273,69,8
5706,4209,5791,1995,8,2214,15,262.6,1206,1,0.8666667,6,45,114,8
5707,4005,5995,1268,11,2737,24,148.2917,704,12,1,12,37.16667,68,7
5708,4357,5643,2440,5,1917,18,219.6111,820,6,1.5,14,28.85714,69,8
5709,3972,6028,3111,9,861,22,168.3182,1721,6,0.9090909,8,33.625,69,11
5710,3734,6266,2658,10,1076,24,139.6667,686,15,1.208333,15,25.46667,73,8
5711,3375,6625,1620,10,1755,18,175.1667,1123,10,0.7222222,6,37,108,8
5712,4491,5509,3220,5,1271,12,346.6667,1262,18,1.333333,8,41.375,145,5
5713,4352,5648,3309,10,1043,26,150.0769,1483,9,1,12,37.5,73,5
5714,3716,6284,2366,9,1350,18,187.9444,1564,9,0.8888889,7,47.57143,85,11
5715,3932,6068,1659,13,2273,24,149,575,1,0.8333333,11,32.36364,50,8
5716,4047,5953,1978,7,2069,20,187.5,797,1,1.3,13,22.84615,45,5
5717,5428,4572,5315,3,113,16,308.8125,2051,13,1.6875,13,37.46154,137,12
5718,3955,6045,2521,5,1434,17,210.3529,1805,6,1.235294,11,34.45454,133,8
5719,5011,4989,4702,4,309,15,304.6,2678,6,1.6,11,40.18182,84,9
5720,4482,5518,3627,11,855,25,159.32,1345,6,1.04,13,38.38462,113,4
5721,3611,6389,1314,12,2297,21,152.9048,1244,10,0.8095238,8,50,151,13
5722,4632,5368,3846,5,786,17,257.6471,2482,12,1.411765,13,19.38461,37,4
5723,5395,4605,3083,5,2312,11,478.1818,2078,6,1,6,22.5,69,8
5724,3732,6268,2133,9,1599,21,156.3333,700,6,0.952381,9,49.88889,219,13
5725,3983,6017,1468,12,2515,21,178.619,1282,8,0.7619048,8,29,42,12
5726,4800,5200,4527,6,273,17,262.8824,2295,12,1.411765,12,27.58333,94,4
5727,4385,5615,2110,7,2275,12,356.3333,2001,3,0.8333333,5,21.8,49,6
5728,4756,5244,2301,6,2455,13,347.6923,2251,6,0.9230769,6,39.33333,96,15
5729,4214,5786,3413,14,801,21,184.8571,1733,1,0.8571429,9,36.88889,82,11
5730,4729,5271,2049,6,2680,15,304.9333,1658,6,1.2,8,19.375,37,8
5731,4363,5637,2218,8,2145,19,211.1579,859,15,1.105263,11,31.90909,102,8
5732,4161,5839,2584,11,1577,18,222.3889,2180,1,0.6666667,6,26.33333,60,8
5733,4281,5719,1886,7,2395,20,194.45,909,6,1.65,18,21.77778,64,4
5734,4434,5566,3949,3,485,18,224.1667,1551,14,1.722222,15,26.6,52,11
5735,3402,6598,2142,8,1260,26,107.0769,387,9,1.346154,17,36.35294,107,10
5736,4473,5527,2340,7,2133,14,299.1429,881,12,1.142857,8,35.625,71,12
5737,3609,6391,2761,11,848,17,204.4706,1655,4,0.7058824,6,22.16667,40,11
5738,4742,5258,2489,4,2253,18,245,1295,12,1.555556,14,23.71428,72,4
5739,3507,6493,1847,12,1660,15,231.4667,1665,18,0.2666667,2,17.5,20,15
5740,4190,5810,3370,7,820,24,150.2917,666,12,1.291667,16,36.4375,113,8
5741,4949,5051,2279,7,2670,20,229.95,876,8,1.35,14,25,76,5
5742,3952,6048,1719,13,2233,22,167.4091,801,12,0.7272727,8,33.625,94,8
5743,3110,6890,1540,12,1570,24,118.3333,659,6,0.875,9,30,74,9
5744,3678,6322,1148,12,2530,17,201.7647,662,6,0.4705882,4,62,92,41
5745,4827,5173,3822,7,1005,15,311.8667,2752,9,0.8666667,7,21.28572,50,5
5746,3958,6042,2642,8,1316,20,172.05,1255,6,1.3,13,39.76923,88,15
5747,3115,6885,1553,15,1562,22,131.3636,1553,6,0.4090909,4,56.25,119,8
5748,3780,6220,3277,9,503,18,201.9444,950,1,0.7777778,7,20.71428,31,8
5749,4599,5401,4265,5,334,16,268.875,1419,19,1.3125,11,27,51,8
5750,4036,5964,1373,13,2663,23,162.6087,721,15,0.6956522,7,42.28571,90,15
5751,4623,5377,3239,7,1384,19,222.3158,1658,9,1.263158,11,36.27273,90,4
5752,5019,4981,2264,6,2755,14,342.2857,1109,6,1.142857,8,28.375,82,13
5753,3854,6146,1263,13,2591,19,195.5263,1263,6,0.5789474,5,27.8,58,8
5754,4030,5970,1598,12,2432,20,184.55,1428,6,0.85,8,42.375,110,13
5755,3477,6523,823,16,2654,26,118.7692,513,5,0.5769231,8,48.625,209,8
5756,4170,5830,2191,8,1979,15,260.2,1181,16,0.7333333,6,44.5,74,8
5757,3904,6096,2502,7,1402,27,119.6296,530,6,1.481481,19,35.47368,113,4
5758,4199,5801,4077,2,122,14,280.2857,1203,4,1.571429,11,25,45,13
5759,3309,6691,2432,11,877,21,143.5238,1405,12,0.9047619,10,29.5,67,4
5760,4066,5934,2131,7,1935,18,209.2222,753,12,1.222222,11,27.27273,45,8
5761,3860,6140,1647,11,2213,18,204.9444,1071,5,0.7222222,7,24.42857,52,8
5762,4085,5915,3238,3,847,13,296.3846,1069,24,1.615385,11,21.09091,50,4
5763,4366,5634,3869,5,497,16,253.1875,2944,6,1.5,11,28.63636,93,10
5764,4485,5515,3909,3,576,14,300,1657,12,1.5,10,28.5,75,8
5765,4329,5671,1838,8,2491,18,222.3333,1104,12,1.111111,10,32.7,75,11
5766,3722,6278,2688,14,1034,20,174.6,1530,6,0.35,2,115,208,22
5767,4208,5792,3904,5,304,21,183.0952,1664,1,1.333333,13,27.92308,62,5
5768,3893,6107,2114,9,1779,21,167.5714,1156,1,1.285714,13,28.76923,100,6
5769,4172,5828,1937,9,2235,16,238.5,1406,6,1,8,44.5,133,7
5770,4630,5370,4144,5,486,17,258.5294,2217,16,1.294118,11,21.36364,58,8
5771,4258,5742,2013,6,2245,14,287.7143,1542,9,1,6,38.33333,71,11
5772,3239,6761,1214,12,2025,21,146.3333,804,11,0.6190476,6,27.66667,61,13
5773,3343,6657,1659,15,1684,24,130.7083,802,12,0.5833333,7,29.42857,58,4
5774,3692,6308,2034,12,1658,18,191.4444,1630,6,0.6111111,6,41,81,8
5775,4080,5920,2043,9,2037,16,246.0625,1256,12,0.75,6,23.83333,32,16
5776,3708,6292,1738,12,1970,18,198.7222,752,7,0.5,5,26.2,55,8
5777,3908,6092,2452,11,1456,23,155.8696,1222,8,0.8695652,9,35.88889,80,8
5778,4092,5908,3613,9,479,18,215.3889,1325,9,0.8333333,8,26.875,76,6
5779,4287,5713,1832,5,2455,19,201.6842,968,6,1.473684,15,30.33333,79,6
5780,3885,6115,1344,11,2541,20,179.15,1149,6,0.85,9,33.55556,77,8
5781,3640,6360,1035,10,2605,18,191.7778,844,21,0.7222222,7,26.85714,49,6
5782,3908,6092,3488,8,420,17,216.7059,1716,6,0.8235294,7,32,90,4
5783,3771,6229,1340,11,2431,23,146.3044,856,6,1.086957,12,33.83333,76,8
5784,4228,5772,3945,7,283,14,285.5714,1820,16,0.8571429,6,38.33333,58,25
5785,4326,5674,1877,7,2449,20,194.2,1176,13,1.35,14,31.57143,57,8
5786,4856,5144,3943,7,913,17,261,1832,12,1.764706,14,29.92857,106,11
5787,3522,6478,1434,15,2088,23,140.6522,536,17,0.6521739,7,41,56,14
5788,3786,6214,2227,9,1559,22,149.4545,827,6,1,9,55.33333,222,11
5789,4324,5676,2068,6,2256,24,159.8333,1231,6,1.416667,16,30.5,67,8
5790,4787,5213,3535,5,1252,13,345.0769,2598,6,1.384615,9,33.44444,52,8
5791,3964,6036,2787,5,1177,21,160.8571,568,9,1.666667,17,34.47059,70,8
5792,3757,6243,1648,11,2109,22,159.3636,615,11,0.7727273,9,27.88889,67,4
5793,4609,5391,3922,8,687,14,318.4286,3548,6,0.6428571,4,37.75,62,13
5794,3649,6351,2498,12,1151,25,129.88,1779,6,0.8,9,44.66667,93,6
5795,3428,6572,824,13,2604,21,156.4286,708,12,0.5714286,6,23.83333,37,8
5796,3607,6393,1894,12,1713,19,176.4211,1575,6,0.6842105,6,42.5,82,16
5797,3908,6092,1704,11,2204,21,165.5714,673,9,1,10,43.1,89,15
5798,3736,6264,1741,9,1995,20,172.3,936,1,1.05,10,29,71,7
5799,4423,5577,3149,8,1274,11,395.0909,3040,16,0.3636364,2,38.5,57,20
5800,4898,5102,4733,5,165,14,322.2857,2028,7,1.214286,9,42.88889,101,4
5801,4057,5943,1670,8,2387,19,200.3684,889,6,1,9,27.77778,59,8
5802,3834,6166,2863,12,971,25,138.68,1813,6,1,13,28.23077,47,8
5803,4108,5892,2411,8,1697,19,204.9474,2123,1,0.8421053,6,35.66667,77,13
5804,4025,5975,1586,15,2439,24,153.625,821,6,0.5833333,6,56.33333,142,18
5805,3318,6682,1146,15,2172,23,136.2609,661,15,0.6521739,8,23,69,4
5806,3675,6325,2840,10,835,16,212.625,2451,12,0.6875,5,54.6,147,13
5807,3822,6178,1815,15,2007,22,163.9091,1117,12,0.5,6,36,66,4
5808,4373,5627,3692,7,681,17,238.3529,2122,6,1,8,40.125,137,13
5809,3630,6370,1523,11,2107,23,145.8261,806,6,0.9565217,10,27.6,79,13
5810,3988,6012,3794,8,194,17,220.1765,2989,1,1,8,30.625,43,16
5811,3332,6668,1168,13,2164,23,135.7391,771,19,0.6956522,7,30,53,10
5812,4342,5658,4090,6,252,14,296.4286,1691,6,1.285714,9,21.33333,45,12
5813,3482,6518,1354,10,2128,27,111.1111,574,6,1.037037,12,40.16667,150,10
5814,3686,6314,3197,10,489,22,147.7273,1979,10,1.136364,13,33.53846,144,4
5815,3095,6905,1049,15,2046,24,116.8333,783,14,0.6666667,8,36.375,82,18
5816,3302,6698,2262,16,1040,29,99.51724,616,1,0.8275862,11,37.81818,102,8
5817,4247,5753,1548,8,2699,17,232.2353,1288,12,1.117647,10,29.9,69,8
5818,4279,5721,2764,8,1515,14,288.9286,1669,1,1,7,33.42857,63,12
5819,4052,5948,2196,15,1856,25,153.36,881,12,0.72,9,24.22222,73,5
5820,3218,6782,889,13,2329,22,138.1818,691,12,0.7727273,9,19.77778,37,6
5821,4582,5418,1668,9,2914,26,158.6154,810,11,1.076923,12,38.16667,168,8
5822,4109,5891,2772,6,1337,22,165.8636,678,6,1.363636,14,32.85714,73,13
5823,4450,5550,1853,8,2597,13,322.9231,1753,19,1.076923,7,36,95,16
5824,3760,6240,2024,11,1736,17,213.0588,1959,12,0.5294118,4,34.5,57,13
5825,4981,5019,4791,2,190,12,388.1667,2851,6,1.666667,9,35.88889,100,13
5826,4412,5588,3510,7,902,21,189.5238,1200,6,1.285714,13,33.23077,74,13
5827,3955,6045,2511,14,1444,24,151.4583,1577,12,0.9166667,11,29.09091,66,8
5828,4550,5450,3551,9,999,18,226.2222,2510,6,1.111111,9,53.11111,73,12
5829,4383,5617,2591,7,1792,13,322.1538,1258,17,1.153846,8,24.375,69,8
5830,3720,6280,1152,12,2568,20,176.05,1152,12,0.75,8,24.875,43,4
5831,3558,6442,1320,13,2238,24,138.4167,979,12,0.7916667,10,23.6,60,8
5832,4322,5678,1773,11,2549,20,203.5,1567,6,0.8,8,31.5,114,6
5833,4660,5340,3960,8,700,19,230.4211,2599,9,1.105263,11,25.63636,80,8
5834,3230,6770,1084,17,2146,21,149.0952,836,6,0.2857143,3,33,69,14
5835,3377,6623,1591,11,1786,23,130.3478,739,12,1.217391,14,27.07143,70,8
5836,5119,4881,4932,5,187,18,262.7778,1743,6,1.444444,13,29.92308,74,4
5837,4571,5429,4489,5,82,14,312,1746,3,1.071429,8,25.375,98,4
5838,4793,5207,3932,5,861,17,266.1765,957,15,1.352941,12,22.33333,44,8
5839,3854,6146,3033,10,821,23,141,1652,6,1.086957,13,47,148,8
5840,4589,5411,2745,9,1844,18,237.5,1333,6,1.5,13,24.15385,58,6
5841,3698,6302,1578,9,2120,21,156.3333,687,6,1.380952,15,27.66667,58,7
5842,4393,5607,3636,3,757,9,468.6667,1925,9,1.111111,5,35,90,8
5843,4318,5682,3244,10,1074,20,198.05,1412,12,1.3,14,25.5,78,4
5844,4541,5459,3976,5,565,12,358.6667,3122,12,1.166667,6,39.5,109,8
5845,4148,5852,3987,6,161,16,241.4375,2128,6,1.25,10,28.5,66,8
5846,3923,6077,1475,8,2448,14,267.2857,1417,6,0.6428571,4,45.25,85,12
5847,5045,4955,4490,6,555,13,376.6154,2377,12,0.8461539,6,24.83333,57,8
5848,4458,5542,3886,5,572,16,260.9375,1311,7,1.1875,10,28.3,45,8
5849,3794,6206,2159,8,1635,21,166.1905,983,6,0.952381,9,33.77778,76,13
5850,4022,5978,1542,12,2480,19,205.6316,1022,12,0.6315789,6,19.16667,30,8
5851,4632,5368,3647,3,985,8,557.75,3109,35,1,4,42.5,105,10
5852,3044,6956,1222,10,1822,18,149.3889,572,1,0.8888889,8,44.375,83,8
5853,3845,6155,2717,7,1128,19,177.7895,607,6,1.263158,11,42.45454,192,4
5854,3969,6031,1232,15,2737,26,142.1154,700,6,0.7307692,10,27.4,54,5
5855,4479,5521,2938,13,1541,23,179.1304,1566,1,0.8260869,10,35.9,67,12
5856,3887,6113,2055,9,1832,21,163.5714,937,1,1.047619,11,41.09091,147,8
5857,3684,6316,1966,13,1718,19,185.4211,859,12,0.6315789,6,26.83333,63,9
5858,3758,6242,2680,10,1078,15,233.3333,1511,12,0.9333333,7,36.85714,63,15
5859,4223,5777,2038,10,2185,19,204.2105,788,15,1.157895,11,31.18182,57,8
5860,4094,5906,1841,8,2253,16,238.3125,1025,6,0.9375,7,40.14286,81,24
5861,4539,5461,4122,5,417,18,234.2222,1714,6,1.444444,12,26.91667,83,8
5862,3505,6495,2521,10,984,22,134,1002,1,1.181818,13,42.84615,107,23
5863,4176,5824,3507,9,669,25,146.28,705,6,1.2,14,37.07143,127,7
5864,3292,6708,1250,17,2042,23,128.8696,571,6,0.4782609,6,54.66667,135,9
5865,3835,6165,3615,4,220,17,203.8235,835,10,1.529412,13,28.46154,51,13
5866,3751,6249,2594,9,1157,16,224.4375,1207,6,0.625,5,32,54,8
5867,3890,6110,2884,8,1006,20,180.75,1160,16,1,11,25,45,4
5868,4213,5787,3349,5,864,15,260.3333,1314,12,1.133333,9,34.22222,73,6
5869,4728,5272,3404,9,1324,12,377.9167,3300,1,0.5,3,64.33334,98,35
5870,2790,7210,1307,15,1483,25,98.52,479,6,0.72,9,36.33333,60,14
5871,3474,6526,994,14,2480,26,123.3462,648,13,0.7692308,10,26.7,60,6
5872,4528,5472,3992,2,536,9,484.1111,1348,28,1.777778,8,21.375,37,10
5873,4257,5743,2100,7,2157,21,186.381,1059,6,1.142857,12,28.58333,59,7
5874,4620,5380,2704,7,1916,18,241.1111,1854,6,1.111111,10,28,59,4
5875,4274,5726,2972,10,1302,21,184.7619,1974,6,0.8571429,7,56.28571,105,19
5876,3574,6426,1824,11,1750,26,114.4615,380,6,1.115385,15,39.86666,101,8
5877,3869,6131,2067,12,1802,21,170.8095,1376,12,0.8571429,10,28.2,52,4
5878,3966,6034,3156,9,810,18,210.8889,2084,13,0.7777778,8,21.25,53,6
5879,3609,6391,1819,5,1790,15,224.3333,704,6,1.266667,10,24.4,49,6
5880,4865,5135,4525,6,340,19,234.6316,1413,5,1.315789,12,33.91667,61,15
5881,4953,5047,4885,2,68,8,592.625,2748,7,1.625,7,30.28572,57,8
5882,3471,6529,796,16,2675,30,90.5,469,6,0.9666666,14,54,183,13
5883,5115,4885,4885,7,230,13,382.6154,2876,16,0.9230769,5,28.2,77,8
5884,4177,5823,1881,10,2296,17,231.1765,1172,6,0.8823529,7,35.28571,91,17
5885,3974,6026,2919,8,1055,20,169.3,574,6,0.95,9,65.33334,139,8
5886,4589,5411,3661,4,928,8,558.75,1898,17,1,4,29.75,54,12
5887,3418,6582,2148,11,1270,19,168.5789,898,8,0.7368421,7,30.71428,47,16
5888,4090,5910,1525,11,2565,22,171.9091,761,1,0.8636364,10,30.8,52,4
5889,3972,6028,2623,9,1349,24,147.1667,1190,8,1.208333,13,33.84615,66,8
5890,4058,5942,1693,10,2365,19,191.9474,703,15,1.052632,10,41.1,92,12
5891,3497,6503,1467,14,2030,20,161.65,636,1,0.65,6,44,86,26
5892,3992,6008,2690,8,1302,19,195.8947,1181,18,1,11,24.54545,65,8
5893,4166,5834,1765,10,2401,21,185.2381,819,6,1.047619,9,30.66667,87,8
5894,4944,5056,4921,2,23,11,425.9091,2317,1,1.727273,10,25.9,55,4
5895,3926,6074,1984,10,1942,17,219,877,16,0.7058824,6,33.83333,81,8
5896,4479,5521,3131,9,1348,21,193.5714,1149,11,1.047619,12,34.5,68,4
5897,4245,5755,2607,9,1638,17,239.8824,1970,10,0.7647059,7,23.85714,68,8
5898,4322,5678,2716,9,1606,17,243.1765,996,15,0.8823529,7,26.85714,52,8
5899,4854,5146,2351,11,2503,18,256.2778,1715,12,0.7222222,7,34.42857,74,8
5900,4466,5534,3481,7,985,14,305.4286,1421,6,1,7,27.14286,82,8
5901,3954,6046,1493,8,2461,19,189.0526,952,12,1.052632,10,36.2,95,13
5902,5051,4949,3762,1,1289,14,326,1201,18,1.857143,13,37.46154,129,9
5903,3779,6221,1424,13,2355,26,129.9231,679,6,0.8076923,10,40.1,89,4
5904,3468,6532,2526,15,942,25,125.12,1020,1,0.72,9,37.77778,100,8
5905,3989,6011,863,15,3126,24,153.7083,863,7,0.75,9,33.33333,85,4
5906,4760,5240,2136,7,2624,15,303.4,1045,12,1.066667,9,23.22222,36,9
5907,3940,6060,2434,7,1506,14,251.3571,1631,7,1.142857,8,52.625,136,11
5908,4202,5798,2572,14,1630,24,164.5833,1487,6,0.7916667,9,28,66,6
5909,3952,6048,2181,9,1771,24,143.0417,747,6,1.083333,11,47.18182,116,8
5910,4044,5956,2510,10,1534,27,129.4444,1226,6,1.259259,16,34.3125,86,13
5911,4181,5819,2719,7,1462,18,215.3333,1894,5,1.166667,11,27.72727,61,8
