Level ID, Passable Space, Impassable Space, Playble Space Size, Unreachable Space Count, Unreachable Space Size,Room Count, Average Room Size, Biggest Room Size, Smallest Room Size, Decisions Per Room,Corridor Count, Average Corridor Size, Biggest Corridor Size, Smallest Corridor Size
4458,5051,4949,3579,24,1472,52,77.94231,388,1,1.076923,27,36.96296,82,8
4459,5006,4994,2911,25,2095,44,93.13636,450,1,1.090909,23,39.47826,176,5
4460,5834,4166,5651,12,183,40,118.475,1051,1,1.475,28,39.10714,162,3
4461,5123,4877,2027,23,3096,52,77.34615,742,1,1,24,45.875,149,5
4462,5531,4469,4183,15,1348,39,116.2564,657,1,1.435897,26,38.34615,185,4
4463,5319,4681,2520,16,2799,40,109.325,656,1,1.325,27,35.03704,94,4
4464,5549,4451,3389,16,2160,33,149.0909,1464,2,1.060606,16,39.3125,119,4
4465,5828,4172,5458,6,370,33,147.2121,992,10,1.757576,29,33.44828,107,4
4466,5321,4679,3560,20,1761,48,89.08334,549,1,1.208333,26,40.19231,113,4
4467,5259,4741,1847,25,3412,38,129.3421,1063,3,0.6842105,13,26.46154,84,4
4468,5572,4428,4003,9,1569,37,125.6216,618,1,1.621622,28,33,74,4
4469,6143,3857,5529,11,614,32,167.9688,2175,1,1.8125,29,26.48276,71,4
4470,5495,4505,4331,13,1164,43,105.2558,475,3,1.581395,32,30.28125,86,4
4471,6078,3922,2962,12,3116,34,147.9412,1121,1,1.529412,23,45.56522,118,8
4472,5781,4219,4350,15,1431,30,174.8333,1636,1,1.233333,20,26.8,65,3
4473,5948,4052,2476,10,3472,29,176.3448,1493,2,1.758621,24,34.75,104,5
4474,5403,4597,2682,17,2721,42,105.7857,676,2,1.357143,27,35.55556,126,4
4475,5099,4901,4394,14,705,53,69.09434,358,1,1.584906,37,38.83784,117,4
4476,6031,3969,5879,10,152,38,134.6316,730,1,1.684211,31,29.51613,93,4
4477,5659,4341,5168,10,491,45,101.2667,653,5,1.6,34,32.41177,156,3
4478,5418,4582,4180,15,1238,33,138.5455,1247,1,1.242424,20,42.3,219,4
4479,5629,4371,3187,18,2442,41,115.0488,697,6,1.292683,22,41.45454,182,6
4480,5533,4467,4849,13,684,40,110.05,847,2,1.3,23,49.17391,175,4
4481,5459,4541,4964,15,495,35,135.4857,1108,2,1.171429,20,35.85,116,6
4482,5370,4630,1804,19,3566,33,146.8788,1233,1,0.8484849,14,37.35714,78,10
4483,5664,4336,5460,10,204,31,155.3548,2013,1,1.483871,21,40.38095,102,9
4484,5603,4397,3396,16,2207,33,145.4848,1568,1,1.212121,18,44.55556,137,6
4485,5567,4433,3572,6,1995,40,107.625,966,3,1.825,32,39.4375,151,7
4486,5487,4513,4513,13,974,32,153.2188,1037,6,1.125,19,30.73684,71,3
4487,5307,4693,4430,12,877,39,111.9231,813,1,1.410256,25,37.68,127,5
4488,5659,4341,3612,8,2047,29,159.2759,652,1,1.931034,27,38.51852,139,5
4489,4994,5006,3817,16,1177,43,90.37209,448,4,1.27907,23,48.17391,116,2
4490,5407,4593,4220,12,1187,40,112.1,1097,4,1.5,27,34.18518,133,5
4491,5254,4746,3689,14,1565,42,91.95238,634,1,1.714286,34,40.94118,333,3
4492,5712,4288,4349,8,1363,36,126.8611,1004,2,1.75,29,39.48276,127,7
4493,4934,5066,1561,22,3373,48,80.16666,539,1,1.25,29,37.44828,157,4
4494,5115,4885,4283,16,832,39,112.5128,584,5,1.307692,25,29.08,124,8
4495,5368,4632,3587,16,1781,36,128.2778,2114,1,1.194444,20,37.5,104,6
4496,5238,4762,3028,21,2210,39,108.2308,755,1,1.128205,21,48.42857,121,10
4497,5175,4825,2136,24,3039,45,99.71111,615,2,1.044444,23,29.91304,76,4
4498,5085,4915,2936,19,2149,49,86.36735,568,3,1.081633,26,32.80769,154,4
4499,5502,4498,2904,19,2598,43,105.5814,773,1,1.186046,27,35.62963,165,3
4500,5542,4458,3408,12,2134,31,154.9677,1248,1,1.290323,18,41,124,8
4501,5205,4795,3365,20,1840,39,114.6154,1306,1,1.102564,20,36.75,107,8
4502,5757,4243,4715,21,1042,38,141.2895,2016,1,0.7631579,13,29.84615,80,5
4503,5394,4606,3756,16,1638,45,95.4,597,6,1.377778,30,36.7,112,4
4504,5579,4421,4332,16,1247,43,104.3721,992,1,1.372093,25,43.64,145,8
4505,5529,4471,4299,16,1230,49,91.57143,1011,1,1.44898,32,32.5625,106,4
4506,5774,4226,5559,13,215,36,139.1111,2064,2,1.416667,23,33.30435,107,3
4507,5690,4310,4995,16,695,35,140.4286,2292,1,1.285714,21,36.90476,106,4
4508,5093,4907,1085,18,4008,46,93.15218,375,1,1.043478,22,36.72727,146,3
4509,5569,4431,4904,11,665,43,102.1395,1302,1,1.511628,31,37.96774,113,4
4510,6201,3799,4896,11,1305,27,211.7037,1222,1,1.555556,20,24.25,66,4
4511,5153,4847,3907,13,1246,44,93.29546,680,1,1.363636,28,37.42857,103,3
4512,5789,4211,4052,18,1737,36,147.3889,1855,4,1.138889,21,23,61,4
4513,5362,4638,2923,14,2439,43,105.7907,714,1,1.44186,29,28.03448,101,4
4514,5508,4492,5178,17,330,51,85.82353,837,1,1.313725,30,37.7,144,4
4515,5530,4470,5016,19,514,46,99.1087,522,1,1.23913,26,37.34615,111,4
4516,5530,4470,2034,21,3496,37,136.6487,1207,1,1,18,26.33333,54,4
4517,5524,4476,4964,12,560,42,107.1667,951,6,1.428571,27,37.88889,182,4
4518,5247,4753,3967,20,1280,51,83.68627,448,2,1.176471,26,37.65385,97,4
4519,5683,4317,4075,15,1608,43,109.0465,609,1,1.465116,28,35.5,121,6
4520,5619,4381,4888,9,731,40,109.5,655,1,1.675,30,41.3,163,8
4521,5462,4538,4589,13,873,46,90.32609,469,1,1.586957,35,37.34286,203,3
4522,5429,4571,4525,12,904,39,110.0256,734,6,1.51282,26,43.76923,168,6
4523,5724,4276,3307,14,2417,38,126.2105,794,1,1.447368,26,35.69231,106,7
4524,5239,4761,4558,14,681,41,98.07317,935,2,1.512195,28,43.5,139,8
4525,5499,4501,5000,11,499,36,124.6111,1156,1,1.5,24,42.20833,253,8
4526,5620,4380,5210,13,410,42,115.3571,1067,2,1.47619,28,27.67857,80,5
4527,5655,4345,5020,13,635,47,94.04256,527,1,1.425532,31,39.83871,173,3
4528,5914,4086,5706,8,208,39,126.2564,515,1,1.871795,35,28.28572,126,2
4529,5579,4421,4456,16,1123,33,152.4848,976,3,1.181818,19,28.78947,70,8
4530,5325,4675,4617,21,708,47,94,537,1,1.170213,26,34.88462,157,5
4531,5536,4464,3103,8,2433,33,142.0303,1049,2,1.606061,24,35.375,118,5
4532,5400,4600,4634,10,766,44,95.27273,677,1,1.590909,31,38.96774,123,5
4533,5121,4879,2172,21,2949,43,105.2791,524,1,0.9534883,21,28.28572,79,4
4534,5628,4372,4542,16,1086,46,100,473,6,1.413043,28,36.71429,125,5
4535,5421,4579,3112,10,2309,38,122.2632,840,1,1.421053,24,32.29167,133,4
4536,5676,4324,5361,8,315,41,106.0244,691,1,1.756098,31,42.87097,200,11
4537,5708,4292,3650,11,2058,38,129.4474,1185,2,1.526316,27,29.22222,91,4
4538,5676,4324,5417,9,259,39,122.1026,751,2,1.666667,32,28.5625,96,4
4539,5320,4680,3907,11,1413,41,104.3415,588,3,1.487805,30,34.73333,120,4
4540,5725,4275,5344,13,381,38,127.7895,1504,1,1.657895,30,28.96667,115,7
4541,5189,4811,2917,16,2272,43,98.69768,592,1,1.232558,26,36.34615,167,4
4542,5789,4211,3872,17,1917,51,93.62745,734,1,1.54902,38,26.68421,102,3
4543,5913,4087,2975,19,2938,40,132.375,634,1,1.375,26,23.76923,63,6
4544,5918,4082,5648,12,270,32,159.875,1412,1,1.5,24,33.41667,134,4
4545,5492,4508,2867,15,2625,44,102.8409,725,3,1.227273,23,42.04348,147,4
4546,5324,4676,2116,18,3208,40,115,542,1,1.1,19,38.10526,139,8
4547,5482,4518,3348,12,2134,42,106.0476,640,1,1.47619,30,34.26667,155,4
4548,5424,4576,4212,16,1212,36,126.4722,1551,2,1.166667,19,45.84211,229,3
4549,4870,5130,896,29,3974,56,67.33929,384,1,1.017857,28,39.25,116,5
4550,5671,4329,4620,8,1051,36,132.2778,876,2,1.666667,29,31.34483,123,4
4551,5602,4398,4574,21,1028,43,111.9767,1428,1,1.209302,26,30.26923,94,3
4552,6071,3929,5837,8,234,26,208,1204,2,1.807692,23,28.82609,174,3
4553,5741,4259,5173,11,568,34,146.8529,651,1,1.441176,23,32.52174,82,4
4554,5079,4921,2621,20,2458,43,98.02325,789,1,1.023256,19,45.47368,141,2
4555,5324,4676,2508,17,2816,45,98.13333,688,4,1.222222,27,33.62963,123,5
4556,5214,4786,2371,20,2843,45,91.48889,658,1,1.266667,25,43.88,95,3
4557,5203,4797,4190,17,1013,41,105.0732,581,1,1.414634,28,31.96428,162,2
4558,5743,4257,4802,15,941,34,148.2647,868,6,1.588235,25,28.08,78,3
4559,5186,4814,2016,15,3170,42,96.28571,723,1,1.357143,25,45.68,234,3
4560,5650,4350,5149,10,501,39,119.0769,1167,1,1.74359,32,31.4375,154,7
4561,5560,4440,4975,15,585,49,93.97959,1231,1,1.306122,27,35.37037,95,4
4562,5605,4395,5283,11,322,42,103.7619,867,2,1.547619,27,46.18518,178,17
4563,5224,4776,2207,14,3017,50,79.48,390,1,1.38,30,41.66667,103,7
4564,5120,4880,3513,21,1607,48,85.29166,435,1,1.104167,26,39.46154,120,4
4565,5498,4502,3616,18,1882,35,140.8857,963,1,1.257143,23,24.65217,93,7
4566,5252,4748,4231,15,1021,43,95.95349,567,1,1.534884,32,35.1875,190,3
4567,5658,4342,2769,13,2889,44,97.31818,643,1,1.568182,28,49.14286,250,5
4568,5979,4021,3545,7,2434,23,227.5217,1427,2,2.043478,24,31.08333,113,4
4569,5817,4183,4856,9,961,37,135.9189,729,1,1.567568,27,29.18518,93,4
4570,5302,4698,1370,18,3932,38,119.5263,646,1,1.210526,22,34.54546,113,5
4571,4885,5115,1745,29,3140,53,72.24529,624,1,0.8867925,24,44,121,4
4572,5634,4366,5350,10,284,42,107.5238,1017,3,1.642857,33,33.87879,127,3
4573,5212,4788,2486,19,2726,47,89.51064,1406,1,1.085106,23,43.69565,99,14
4574,5371,4629,4714,19,657,40,113.55,945,1,1.175,23,36.04348,110,3
4575,5492,4508,4433,15,1059,33,151.1515,937,3,1.181818,20,25.2,73,6
4576,5570,4430,2955,11,2615,31,164.9032,948,2,1.096774,15,30.53333,109,3
4577,5167,4833,3594,18,1573,43,100.814,758,1,1.232558,27,30.81482,88,6
4578,5287,4713,2828,20,2459,42,108.9524,768,1,1.047619,20,35.55,122,8
4579,5922,4078,4863,10,1059,36,135.8333,861,1,1.888889,33,31.27273,121,5
4580,5293,4707,2940,11,2353,43,96.7907,471,6,1.465116,29,39,145,4
4581,5146,4854,1266,16,3880,43,94.74419,409,1,1.348837,27,39.7037,114,5
4582,5769,4231,3923,12,1846,36,141.4722,1615,1,1.388889,24,28.16667,74,4
4583,5381,4619,2618,16,2763,48,91.47916,370,1,1.229167,26,38.07692,89,8
4584,5641,4359,4401,11,1240,41,112.6585,810,1,1.536585,31,32.96774,84,4
4585,5530,4470,4650,18,880,45,100.5556,823,1,1.377778,29,34.65517,109,4
4586,4823,5177,1919,32,2904,51,81.80392,613,1,0.8039216,20,32.55,93,3
4587,5358,4642,2167,15,3191,45,100.0889,483,1,1.355556,28,30.5,79,8
4588,5610,4390,4772,14,838,30,165.7,1483,1,1.333333,20,31.95,101,3
4589,5451,4549,4037,10,1414,39,114.1282,517,1,1.794872,34,29.41176,94,8
4590,5567,4433,4197,11,1370,42,106.2619,524,2,1.690476,35,31.54286,146,3
4591,5663,4337,4455,12,1208,44,101.4318,485,4,1.590909,35,34.28571,119,4
4592,5479,4521,4025,11,1454,27,172.4815,1532,2,1.555556,20,41.1,143,8
4593,5813,4187,2728,12,3085,38,126.7368,1217,1,1.552632,30,33.23333,102,8
4594,5335,4665,3895,20,1440,43,103.6744,1074,1,1.325581,27,32.48148,103,3
4595,5523,4477,4375,14,1148,38,117.6053,904,1,1.315789,23,45.82609,123,8
4596,6007,3993,5448,8,559,38,131.8684,674,1,1.763158,32,31.125,104,4
4597,5862,4138,2893,6,2969,30,167,1337,6,1.7,25,34.08,144,3
4598,5147,4853,1244,25,3903,48,90.22916,712,2,1.020833,25,32.64,132,4
4599,5917,4083,5813,6,104,43,107.5814,845,1,2.023256,41,31.4878,77,6
4600,5051,4949,1787,20,3264,48,87.47916,509,2,0.9791667,20,42.6,168,4
4601,5811,4189,5373,10,438,36,126.8333,969,3,1.666667,28,44.46429,195,7
4602,5347,4653,3459,17,1888,38,118.4474,1265,1,1.105263,19,44.52632,134,4
4603,4989,5011,2133,19,2856,42,93.61905,560,2,1.095238,22,48.04546,135,5
4604,5610,4390,2958,12,2652,32,156.0938,1608,2,1.46875,20,30.75,65,8
4605,5598,4402,2979,16,2619,42,113.4762,786,2,1.309524,27,30.81482,70,4
4606,5601,4399,2121,14,3480,39,119.2821,1062,1,1.333333,24,39.54167,113,2
4607,5591,4409,4454,15,1137,44,103.5682,942,2,1.318182,27,38.2963,148,4
4608,4888,5112,2433,25,2455,54,69.62963,754,1,1.037037,27,41.77778,123,8
4609,5251,4749,2930,13,2321,39,113.5897,1001,3,1.25641,24,34.20833,97,3
4610,5453,4547,4766,14,687,41,107.7561,808,1,1.390244,24,43.125,222,8
4611,5099,4901,1885,18,3214,43,97.48837,558,1,1.255814,28,32.39286,80,3
4612,5319,4681,3109,19,2210,45,102.6667,490,1,1.288889,28,24.96428,80,4
4613,5062,4938,3379,15,1683,40,107.075,751,1,1.2,24,32.45833,96,4
4614,6142,3858,5967,10,175,32,167.2188,980,1,2,34,23.26471,87,3
4615,5580,4420,3753,16,1827,43,102.6977,622,2,1.418605,28,41.57143,147,3
4616,5328,4672,3904,13,1424,40,112.625,676,1,1.375,26,31.65385,86,3
4617,4825,5175,2360,25,2465,48,82,592,1,1,22,40.40909,106,10
4618,5574,4426,4545,14,1029,32,158.4688,1200,2,1.1875,17,29.58824,89,8
4619,5313,4687,3955,17,1358,49,83.95918,581,1,1.387755,35,34.25714,202,4
4620,5353,4647,2467,13,2886,39,111.359,823,2,1.615385,31,32.58065,100,3
4621,5552,4448,4346,18,1206,47,93.44681,709,2,1.361702,29,40,160,7
4622,5410,4590,4642,16,768,40,114.2,1190,1,1.125,21,40.09524,121,9
4623,5239,4761,4558,19,681,40,113.65,592,1,1.175,23,30.13043,108,4
4624,5414,4586,2192,19,3222,44,100.6591,1051,1,1.090909,21,46.90476,182,8
4625,5044,4956,1500,20,3544,47,88.02128,619,4,1.170213,26,34.88462,114,3
4626,5308,4692,3636,15,1672,37,118.1892,1429,1,1.243243,22,42.5,172,7
4627,5921,4079,5449,15,472,35,143.5714,1909,1,1.228571,19,47.15789,137,8
4628,5611,4389,4273,10,1338,39,122.1026,792,1,1.461538,27,31.44444,79,4
4629,5524,4476,4614,17,910,46,97.47826,423,1,1.282609,29,35.86207,89,4
4630,5574,4426,2140,11,3434,32,153.0938,681,7,1.34375,22,30.68182,81,4
4631,5456,4544,3983,17,1473,45,101.7556,535,1,1.4,32,27.40625,86,4
4632,5475,4525,2856,15,2619,37,126.2432,826,1,1.351351,24,33.5,174,4
4633,5110,4890,4571,19,539,44,97.31818,1017,1,1.181818,24,34.5,99,7
4634,5413,4587,4834,15,579,38,125.9474,1058,1,1.342105,26,24.11539,73,4
4635,5109,4891,3844,22,1265,40,113.175,859,1,0.875,19,30.63158,132,4
4636,5555,4445,5492,8,63,35,130.9143,1130,1,1.6,27,36.03704,166,6
4637,5550,4450,4681,11,869,42,110,623,1,1.547619,32,29.0625,86,5
4638,6249,3751,5942,11,307,33,169.303,1599,2,1.333333,22,30.09091,90,4
4639,5156,4844,2614,19,2542,40,112.225,826,1,1.05,20,33.35,113,3
4640,5490,4510,3806,14,1684,32,153,1819,3,1.28125,22,27,96,4
4641,5912,4088,5025,6,887,36,137.2222,1243,2,1.777778,30,32.4,91,2
4642,5009,4991,2885,20,2124,39,106.3846,807,2,1,18,47.77778,130,5
4643,5086,4914,2895,15,2191,43,99.02325,886,1,1.325581,26,31.84615,106,6
4644,5364,4636,2238,22,3126,45,102.7556,768,1,1,23,32.17391,160,5
4645,5291,4709,1729,16,3562,48,88.625,549,2,1.354167,30,34.56667,145,6
4646,5245,4755,1950,19,3295,34,134.0294,765,1,1.029412,18,38.22222,102,8
4647,5523,4477,4853,23,670,48,99.75,2062,1,0.9791667,22,33.40909,79,8
4648,5762,4238,4393,10,1369,32,156.4688,1334,1,1.5,23,32.82609,99,4
4649,5557,4443,5090,9,467,45,100.8889,393,6,1.844444,41,24.80488,69,4
4650,5213,4787,3570,23,1643,46,93.02174,702,1,1.26087,28,33.35714,83,4
4651,5680,4320,1789,5,3891,30,158.5667,592,1,1.6,21,43.95238,194,4
4652,5368,4632,2866,20,2502,33,148.9697,1021,1,0.7878788,13,34.76923,83,7
4653,5812,4188,4524,11,1288,35,141.6857,998,2,1.657143,29,29.41379,89,4
4654,4911,5089,1422,28,3489,45,95.55556,946,1,0.8222222,18,33.94444,80,4
4655,5778,4222,5208,6,570,29,173.1724,844,6,1.793103,25,30.24,109,4
4656,5133,4867,3325,19,1808,48,86.60416,624,1,1.333333,31,31.48387,91,4
4657,5427,4573,2373,18,3054,49,92.2449,525,1,1.510204,34,26.67647,96,3
4658,5611,4389,2464,12,3147,34,140.2353,1205,1,1.352941,23,36.65217,117,5
4659,5446,4554,4147,17,1299,45,96.82222,1020,4,1.333333,25,43.56,119,5
4660,5396,4604,1364,16,4032,41,111.7561,580,1,1.341463,28,29.07143,91,4
4661,5622,4378,3323,14,2299,44,107.1364,621,1,1.340909,27,33.62963,89,6
4662,5360,4640,1411,20,3949,42,112.9286,678,2,1.166667,27,22.85185,88,3
4663,4924,5076,3796,23,1128,51,80.68627,535,1,1.078431,25,32.36,72,4
4664,5107,4893,2032,21,3075,48,86.58334,421,1,1.1875,27,35.22222,89,6
4665,5620,4380,4720,18,900,34,150.7059,1102,1,1.029412,18,27.55556,79,4
4666,5781,4219,5471,11,310,39,123.8718,769,1,1.589744,33,28.78788,165,4
4667,5760,4240,4021,15,1739,43,107.814,514,1,1.604651,33,34.06061,84,4
4668,5488,4512,2768,16,2720,36,126.5,712,2,1.277778,22,42.45454,154,4
4669,5716,4284,5168,13,548,40,119.325,964,1,1.425,26,36.26923,119,6
4670,5543,4457,3952,18,1591,42,113.8571,639,1,1.309524,27,28.18518,98,4
4671,5649,4351,2471,12,3178,35,130.2,1595,2,1.314286,21,52,133,8
4672,5175,4825,1426,23,3749,39,119.0256,922,1,0.8974359,17,31.35294,87,6
4673,5231,4769,1527,23,3704,42,101.7381,825,2,1.02381,20,47.9,95,8
4674,5658,4342,4496,7,1162,41,107.8537,867,6,1.585366,28,44.14286,213,4
4675,4908,5092,2136,13,2772,44,84.22727,1027,2,1.318182,24,50.08333,155,12
4676,5868,4132,4881,15,987,34,156.3529,1291,1,1.264706,22,25.09091,55,4
4677,4923,5077,2313,22,2610,42,101.5714,1033,1,1.02381,22,29.86364,93,4
4678,4691,5309,3070,18,1621,42,93.19048,343,1,1.238095,23,33.78261,82,8
4679,5471,4529,4236,13,1235,40,111.475,672,2,1.75,37,27.35135,85,4
4680,5521,4479,3833,13,1688,43,104.1395,606,2,1.418605,30,34.76667,199,4
4681,4906,5094,3995,23,911,45,94.73333,411,1,0.9333333,22,29.22727,81,2
4682,5532,4468,3571,15,1961,35,142.2286,1297,1,1.257143,23,24.08696,98,8
4683,5613,4387,4799,8,814,36,123.9444,1141,1,1.833333,29,39.68966,185,4
4684,5410,4590,4236,13,1174,38,125.2105,712,2,1.368421,25,26.08,90,4
4685,5033,4967,1996,24,3037,42,101.1667,448,1,1.02381,21,37.33333,125,5
4686,6110,3890,5942,10,168,42,119.2619,790,2,1.97619,39,28.23077,81,4
4687,5138,4862,1579,16,3559,38,110.4737,385,2,1.368421,24,39.16667,99,7
4688,5264,4736,1736,17,3528,38,120.4737,468,1,1.131579,23,29.82609,71,3
4689,5780,4220,5258,15,522,39,122.4103,2018,1,1.589744,29,34.68966,118,4
4690,6073,3927,4928,13,1145,31,163.6452,1515,7,1.483871,22,45.45454,91,4
4691,5108,4892,928,24,4180,40,114.2,656,1,0.75,14,38.57143,132,6
4692,4617,5383,1877,27,2740,44,91.40909,482,2,0.7954546,17,35,146,4
4693,5404,4596,3124,14,2280,38,126.2368,968,1,1.078947,18,33.72222,111,4
4694,5784,4216,3746,12,2038,37,124.4595,631,1,1.918919,34,34.67647,114,4
4695,5681,4319,4972,9,709,35,135.8857,710,6,1.8,32,28.90625,129,2
4696,5350,4650,3305,22,2045,43,109.6744,623,2,1.046512,23,27.56522,107,4
4697,5504,4496,4165,16,1339,33,147.9697,1451,2,1.060606,18,34.5,85,8
4698,5300,4700,1576,23,3724,52,82.59615,471,2,1.096154,28,35.89286,92,4
4699,5736,4264,4631,9,1105,38,123.6053,645,4,1.815789,32,32.46875,92,2
4700,5220,4780,2146,16,3074,37,119.8919,532,1,1.135135,19,41.26316,106,17
4701,5424,4576,4082,20,1342,40,117.4,895,1,1.05,20,36.4,129,8
4702,5430,4570,4471,8,959,32,141.8438,903,2,1.65625,27,33,107,4
4703,5183,4817,3322,24,1861,39,122.8462,1038,1,0.7692308,14,28,97,6
4704,5783,4217,5181,13,602,43,107.8372,1170,1,1.418605,27,42.44444,185,3
4705,5953,4047,5287,9,666,30,175.9667,1291,6,1.566667,22,30.63636,153,4
4706,5657,4343,4527,11,1130,43,111.907,469,2,1.627907,36,23.47222,85,4
4707,5663,4337,5512,13,151,42,109.3571,1121,1,1.619048,32,33.4375,85,4
4708,4966,5034,1090,27,3876,51,80.37255,713,1,0.9803922,23,37.69565,188,4
4709,5814,4186,5580,7,234,40,115.575,959,1,1.825,37,32.18919,105,4
4710,5077,4923,2532,23,2545,43,103.2326,752,1,1,21,30.38095,91,4
4711,5535,4465,3183,14,2352,46,95.04348,372,1,1.608696,35,33.22857,122,4
4712,5648,4352,4973,12,675,42,110.6905,569,2,1.52381,32,31.21875,113,4
4713,5694,4306,4553,15,1141,38,131.9737,1263,3,1.394737,26,26.11539,92,3
4714,5944,4056,4904,7,1040,33,146.3939,1518,1,1.757576,25,44.52,173,3
4715,5439,4561,3828,14,1611,34,132.5882,1324,1,1.411765,23,40.47826,190,6
4716,5068,4932,2326,25,2742,51,80.78432,1032,1,1.078431,25,37.92,214,4
4717,5984,4016,5808,8,176,30,170.2,919,2,2,30,29.26667,72,4
4718,6258,3742,6060,8,198,37,139.2973,1978,2,2.243243,40,27.6,107,3
4719,5135,4865,2043,19,3092,48,86.70834,505,1,1.3125,29,33.55172,122,4
4720,5421,4579,4745,18,676,42,108.7143,976,1,1.214286,25,34.2,97,4
4721,5552,4448,4727,20,825,40,116.55,1606,1,1.1,19,46.84211,108,11
4722,5436,4564,3054,11,2382,36,122.8056,604,1,1.416667,23,44.13044,138,3
4723,5615,4385,3953,12,1662,45,103.3111,705,1,1.533333,33,29.27273,115,2
4724,5238,4762,2664,14,2574,42,102.8571,467,4,1.452381,27,34,136,5
4725,4983,5017,2849,21,2134,44,90.38636,775,1,1.181818,25,40.24,108,5
4726,6260,3740,5475,10,785,33,164.7576,1145,2,1.878788,30,27.43333,92,4
4727,5647,4353,5090,16,557,40,121.525,700,1,1.25,24,32.75,134,4
4728,5116,4884,3416,16,1700,45,97.51111,422,1,1.288889,27,26.96296,93,4
4729,5884,4116,2707,10,3177,31,171.9355,1420,1,1.548387,23,24.08696,53,8
4730,5461,4539,3678,19,1783,37,129.9189,870,1,0.972973,17,38.47059,95,11
4731,5569,4431,4253,8,1316,27,177.8519,841,2,1.592593,22,34.86364,148,8
4732,5266,4734,4973,12,293,36,123.6389,837,1,1.305556,21,38.80952,114,3
4733,5127,4873,996,26,4131,42,112.4762,753,1,0.6190476,11,36.63636,103,4
4734,5633,4367,4149,14,1484,39,121.5641,520,1,1.358974,24,37.16667,111,3
4735,5565,4435,4870,10,695,37,124.4324,1286,1,1.72973,30,32.03333,121,2
4736,5299,4701,2157,17,3142,41,108.1951,600,1,1.317073,28,30.82143,79,3
4737,5305,4695,1745,22,3560,39,118.6154,567,1,1.128205,22,30.86364,129,4
4738,5176,4824,2871,11,2305,50,76.22,424,3,1.52,35,39,100,6
4739,5537,4463,5116,7,421,30,162.4667,957,1,1.566667,24,27.625,85,4
4740,5109,4891,1661,23,3448,43,97.04651,868,1,1.023256,21,44.57143,138,4
4741,5693,4307,4178,17,1515,30,171.6333,1234,2,1.1,17,32,128,7
4742,5533,4467,4787,12,746,35,129.1143,688,1,1.371429,22,46.09091,132,4
4743,5653,4347,4489,15,1164,43,111.8605,830,1,1.55814,33,25.54545,80,3
4744,6049,3951,3870,5,2179,38,133.4474,726,2,1.947368,34,28.76471,108,2
4745,5012,4988,3040,24,1972,41,107.9512,523,2,0.8292683,16,36.625,87,4
4746,6155,3845,2938,10,3217,22,258.5,2096,1,1.409091,15,31.2,123,3
4747,5145,4855,1604,17,3541,47,84.76596,576,1,1.234043,25,46.44,205,6
4748,5874,4126,4921,12,953,33,152.1818,2302,2,1.484848,23,37.04348,117,5
4749,5471,4529,3192,18,2279,49,89.57143,717,1,1.387755,33,32.78788,128,3
4750,5591,4409,3095,14,2496,38,126.8947,703,1,1.526316,29,26.51724,73,5
4751,5183,4817,1948,18,3235,52,78.88461,524,3,1.173077,28,38.60714,127,2
4752,5958,4042,5179,8,779,26,202.8846,1695,2,1.5,19,35.94737,97,8
4753,5205,4795,3660,21,1545,41,102.1463,852,1,0.8780488,18,56.5,169,4
4754,5316,4684,1174,18,4142,43,101.3488,824,1,1.139535,22,43.54546,123,15
4755,5238,4762,3007,16,2231,43,95.13953,592,1,1.186046,23,49.86956,272,8
4756,5683,4317,4718,4,965,33,142.7576,566,5,1.787879,28,34.71429,103,7
4757,5023,4977,1430,24,3593,37,121.9189,1342,1,0.9189189,17,30.11765,77,9
4758,5175,4825,2290,14,2885,52,78.96154,402,1,1.442308,37,28.89189,96,5
4759,5568,4432,5175,11,393,30,165.1333,829,1,1.266667,19,32.31579,119,3
4760,5390,4610,3183,17,2207,35,138.1143,1384,1,1.114286,19,29.26316,85,4
4761,5176,4824,2518,19,2658,51,80.11765,602,1,1.176471,25,43.6,219,3
4762,5911,4089,3820,16,2091,41,120.1951,1415,1,1.365854,28,35.10714,194,4
4763,4962,5038,1715,24,3247,44,94.54546,673,1,0.8181818,19,42.21053,116,4
4764,5194,4806,3769,13,1425,42,101.0952,686,1,1.285714,26,36.46154,83,4
4765,6052,3948,5379,8,673,35,147.9714,1894,1,1.828571,31,28.16129,75,3
4766,5744,4256,2996,13,2748,38,129.3158,1118,1,1.394737,24,34.58333,145,4
4767,5508,4492,4601,14,907,41,115.4634,503,1,1.243902,25,30.96,119,4
4768,5911,4089,4906,8,1005,36,135.6667,996,2,1.916667,33,31.12121,126,4
4769,5340,4660,4011,18,1329,43,103.0233,722,1,1.27907,25,36.4,143,5
4770,5572,4428,4511,23,1061,55,85.4,495,1,1.363636,36,24.30556,114,4
4771,5717,4283,4239,14,1478,32,155.7813,877,1,1.4375,23,31.82609,86,3
4772,5566,4434,1950,12,3616,41,113.561,807,1,1.658537,33,27.57576,96,4
4773,5309,4691,4082,19,1227,39,114.2821,1039,2,1,18,47.33333,145,13
4774,5812,4188,5054,13,758,41,115.9024,644,1,1.560976,28,37.85714,138,4
4775,5177,4823,2284,23,2893,47,95.08511,523,1,1.148936,24,29.5,86,4
4776,4964,5036,1155,24,3809,49,83.87755,577,1,1.061224,26,32.84615,111,4
4777,5283,4717,2234,20,3049,47,94.25532,545,1,1.170213,25,34.12,136,4
