Level ID, Passable Space, Impassable Space, Playble Space Size, Unreachable Space Count, Unreachable Space Size,Room Count, Average Room Size, Biggest Room Size, Smallest Room Size, Decisions Per Room,Corridor Count, Average Corridor Size, Biggest Corridor Size, Smallest Corridor Size
5055,4001,5999,4001,0,0,13,225.3846,1309,6,1.846154,8,133.875,220,42
5056,4001,5999,4001,0,0,18,149.0556,744,6,2.722222,21,62.76191,295,3
5057,4001,5999,4001,0,0,21,131.619,869,6,1.857143,15,82.46667,478,5
5058,4001,5999,4001,0,0,29,78.86207,741,6,1.862069,19,90.21053,981,2
5059,4001,5999,4001,0,0,7,484.5714,2462,12,2.714286,9,67.66666,279,9
5060,4001,5999,4001,0,0,11,280,1002,8,3.181818,16,57.5625,128,5
5061,4001,5999,4001,0,0,11,296.1818,1424,6,2.090909,10,74.3,176,8
5062,4001,5999,4001,0,0,18,153.5556,696,6,2.777778,16,77.3125,433,5
5063,4001,5999,4001,0,0,14,210.6429,1645,7,2.428571,14,75.14286,270,4
5064,4001,5999,4001,0,0,18,168.5556,1222,6,2.444444,17,56.88235,318,2
5065,4001,5999,4001,0,0,19,160.3684,1658,6,2.578947,20,47.7,170,2
5066,4001,5999,4001,0,0,13,250.0769,2613,6,2.461539,14,53.57143,277,2
5067,4001,5999,4001,0,0,10,328.5,2561,6,2.4,10,71.6,225,14
5068,4001,5999,4001,0,0,16,176.6875,1512,6,1.8125,8,146.75,540,7
5069,4001,5999,4001,0,0,19,117.0526,871,6,2.368421,19,93.52631,272,4
5070,4001,5999,4001,0,0,18,162.2778,1775,6,1.833333,13,83.07692,242,5
5071,4001,5999,4001,0,0,23,96.78261,379,6,1.956522,17,104.4118,369,9
5072,4001,5999,4001,0,0,9,317.4445,2073,8,1.555556,4,286,530,6
5073,4001,5999,4001,0,0,21,121.3333,1006,6,1.52381,10,145.3,563,4
5074,4001,5999,4001,0,0,16,173.0625,882,6,2.1875,13,94.76923,317,8
5075,4001,5999,4001,0,0,16,167.6875,971,6,1.4375,8,164.75,584,7
5076,4001,5999,4001,0,0,16,158.125,1273,6,1.875,12,122.5833,550,7
5077,4001,5999,4001,0,0,11,267.1818,2436,6,2,9,118,296,8
5078,4001,5999,4001,0,0,3,1307.667,3823,6,1,1,78,78,78
5079,4001,5999,4001,0,0,5,706.2,3398,14,1.8,3,156.6667,206,120
5080,4001,5999,4001,0,0,10,324.1,2031,6,2.8,14,54.28571,200,4
5081,4001,5999,4001,0,0,23,99.91304,1561,6,1.565217,10,170.3,773,20
5082,4001,5999,4001,0,0,9,368.4445,2633,6,2.777778,11,62.27273,153,4
5083,4001,5999,4001,0,0,9,388.3333,3074,6,2.666667,12,42.16667,188,3
5084,4001,5999,4001,0,0,10,309.9,2600,6,2.8,11,82,341,7
5085,4001,5999,4001,0,0,19,149.7895,1277,6,2.263158,16,72.1875,196,9
5086,4001,5999,4001,0,0,20,128.7,1265,6,1.95,14,101.9286,309,4
5087,4001,5999,4001,0,0,12,250.9167,2162,6,2.666667,13,76.15385,199,3
5088,4001,5999,4001,0,0,11,272.9091,2313,6,1.818182,8,124.875,261,10
5089,4001,5999,4001,0,0,9,342.7778,2377,15,2.444444,10,91.6,202,17
5090,4001,5999,4001,0,0,5,744,3612,8,2.2,6,46.83333,100,7
5091,4001,5999,4001,0,0,6,605.5,3043,7,2,5,73.6,234,23
5092,4001,5999,4001,0,0,6,524.5,2949,6,1.666667,4,213.5,396,48
5093,4001,5999,4001,0,0,8,393.375,2439,8,4,15,56.93333,193,5
5094,4001,5999,4001,0,0,12,290.0833,2903,6,2.083333,11,47.27273,219,2
5095,4001,5999,4001,0,0,8,402.125,2612,6,2.125,6,130.6667,225,38
5096,4001,5999,4001,0,0,14,225.0714,1958,6,2.928571,17,50,259,3
5097,4001,5999,4001,0,0,20,121.4,912,6,1.9,12,131.0833,342,3
5098,4001,5999,4001,0,0,13,222.3846,1707,6,3.230769,19,58.42105,185,3
5099,4001,5999,4001,0,0,10,327.8,2950,6,2.3,10,72.3,190,4
5100,4001,5999,4001,0,0,20,147.8,1164,6,2.8,23,45.43478,164,4
5101,4001,5999,4001,0,0,19,120.8947,553,6,3.210526,27,63.11111,483,2
5102,4001,5999,4001,0,0,23,108.3478,1440,6,2.130435,17,88.76471,312,6
5103,4001,5999,4001,0,0,5,756.6,3735,6,1.8,5,43.6,121,5
5104,4001,5999,4001,0,0,17,169.7647,1224,6,2.352941,16,69.6875,159,2
5105,4001,5999,4001,0,0,11,284.2727,2591,6,2.363636,11,79.45454,206,6
5106,4001,5999,4001,0,0,24,92.25,414,6,2.583333,24,74.45834,295,6
5107,4001,5999,4001,0,0,15,195.3333,870,7,2.266667,13,82.38461,372,3
5108,4001,5999,4001,0,0,17,169.7647,1482,7,2.882353,21,53.09524,317,3
5109,4001,5999,4001,0,0,10,277.7,2169,12,1.5,5,244.8,718,4
5110,4001,5999,4001,0,0,14,212.9286,1993,6,2.785714,20,51,262,2
5111,4001,5999,4001,0,0,13,209.7692,1871,6,1.923077,8,159.25,440,10
5112,4001,5999,4001,0,0,5,728.2,3612,6,1.4,3,120,153,80
5113,4001,5999,4001,0,0,13,247.3077,1711,6,2.769231,16,49.125,160,4
5114,4001,5999,4001,0,0,7,517.2857,3327,6,2.285714,6,63.33333,117,4
5115,4001,5999,4001,0,0,12,261.1667,2457,8,2.75,13,66.69231,308,3
5116,4001,5999,4001,0,0,18,156.8333,1878,6,2.166667,16,73.625,360,3
5117,4001,5999,4001,0,0,10,330.6,1703,6,3.4,15,46.33333,162,2
5118,4001,5999,4001,0,0,7,479.2857,3196,6,3.142857,11,58.72727,393,4
5119,4001,5999,4001,0,0,7,479.1429,3167,6,1.571429,4,161.75,587,14
5120,4001,5999,4001,0,0,14,180.0714,1148,6,2.285714,12,123.3333,367,8
5121,4001,5999,4001,0,0,12,274.5,2689,7,2.083333,11,64.27273,205,2
5122,4001,5999,4001,0,0,17,177.8235,2162,6,1.647059,10,97.8,455,2
5123,4001,5999,4001,0,0,6,585,3045,6,3.5,11,44.63636,161,4
5124,4001,5999,4001,0,0,20,134.7,1438,7,2.05,15,87.13333,232,11
5125,4001,5999,4001,0,0,12,247.3333,2462,6,2.583333,12,86.08334,603,7
5126,4001,5999,4001,0,0,10,319.3,1406,6,2.6,10,80.8,220,6
5127,4001,5999,4001,0,0,17,155.8235,1096,6,2,12,112.6667,699,3
5128,4001,5999,4001,0,0,10,329.7,1798,7,2,8,88,244,6
5129,4001,5999,4001,0,0,14,228.2857,1867,6,2,12,67.08334,226,5
5130,4001,5999,4001,0,0,13,202,1610,7,2.153846,11,125,354,2
5131,4001,5999,4001,0,0,13,231.8462,2140,6,2.307692,11,89.72727,294,5
5132,4001,5999,4001,0,0,7,525.5714,3477,6,2.142857,7,46,138,11
5133,4001,5999,4001,0,0,10,313,2129,8,1.8,6,145.1667,420,27
5134,4001,5999,4001,0,0,7,489.1429,3074,6,1.428571,3,192.3333,374,10
5135,4001,5999,4001,0,0,12,263.9167,1827,6,2.916667,13,64.15385,179,6
5136,4001,5999,4001,0,0,11,274.6364,1913,6,1.363636,5,196,466,37
5137,4001,5999,4001,0,0,6,573.1667,1844,12,2.666667,9,62.44444,215,4
5138,4001,5999,4001,0,0,15,176.4667,755,8,2,13,104.1538,580,2
5139,4001,5999,4001,0,0,2,1872,3655,89,2,2,128.5,145,112
5140,4001,5999,4001,0,0,23,105.6087,609,6,1.826087,12,131,500,3
5141,4001,5999,4001,0,0,19,137.6316,559,6,1.789474,11,126,629,12
5142,4001,5999,4001,0,0,14,217.5,2724,6,2.714286,15,63.73333,220,3
5143,4001,5999,4001,0,0,14,219,1037,6,1.857143,9,103.8889,497,10
5144,4001,5999,4001,0,0,17,165.4118,1189,6,1.823529,12,99.08334,285,5
5145,4001,5999,4001,0,0,19,108.4737,1104,8,1.842105,13,149.2308,596,3
5146,4001,5999,4001,0,0,14,196.2857,1970,6,2,10,125.3,384,8
5147,4001,5999,4001,0,0,11,212.9091,970,6,2.363636,10,165.9,453,3
5148,4001,5999,4001,0,0,11,254.5455,1841,12,3.090909,14,85.78571,458,3
5149,4001,5999,4001,0,0,18,159.3889,1162,6,2.333333,17,66.58823,590,3
5150,4001,5999,4001,0,0,6,605.5,3488,7,2.833333,7,52.57143,105,21
5151,4001,5999,4001,0,0,6,594.1667,2838,6,2.833333,7,62.28571,193,7
5152,4001,5999,4001,0,0,15,189.0667,1282,6,2.466667,16,72.8125,315,7
5153,4001,5999,4001,0,0,9,384.7778,3077,6,3.555556,16,33.625,166,4
5154,4001,5999,4001,0,0,17,170.7647,1051,6,2.941176,23,47.73913,422,3
5155,4001,5999,4001,0,0,12,243.4167,1548,7,2.333333,11,98.18182,265,5
5156,4001,5999,4001,0,0,13,218,1165,6,3.230769,21,55.57143,332,6
5157,4001,5999,4001,0,0,11,260.9091,2284,6,1.909091,7,161.5714,410,14
5158,4001,5999,4001,0,0,9,380.3333,2543,6,3.111111,13,44.46154,108,6
5159,4001,5999,4001,0,0,9,365.1111,2412,6,2,8,89.375,280,8
5160,4001,5999,4001,0,0,15,185.5333,912,6,2.933333,16,76.125,233,4
5161,4001,5999,4001,0,0,8,362.875,1598,6,1.625,5,219.6,500,3
5162,4001,5999,4001,0,0,7,497.1429,2803,6,2,6,86.83334,290,7
5163,4001,5999,4001,0,0,3,1300.667,3675,18,1.666667,2,49.5,80,19
5164,4001,5999,4001,0,0,21,120,652,6,2.190476,16,92.5625,270,13
5165,4001,5999,4001,0,0,21,112.3333,1280,6,2.523809,22,74.63636,281,4
5166,4001,5999,4001,0,0,10,316.7,2113,6,2.6,12,69.5,386,3
5167,4001,5999,4001,0,0,13,238.3846,1704,7,2.076923,9,100.2222,583,9
5168,4001,5999,4001,0,0,11,298.4546,1564,6,2.454545,11,65.27273,215,5
5169,4001,5999,4001,0,0,14,220.3571,1564,9,2.5,16,57.25,489,2
5170,4001,5999,4001,0,0,24,108.9583,714,6,1.958333,15,92.4,245,3
5171,4001,5999,4001,0,0,21,130.5714,1542,6,2.476191,20,62.95,307,4
5172,4001,5999,4001,0,0,16,163.6875,1495,6,2.3125,13,106.3077,1014,4
5173,4001,5999,4001,0,0,16,181.3125,839,6,1.9375,13,84.61539,418,6
5174,4001,5999,4001,0,0,8,444.625,2495,6,2,6,74,179,5
5175,4001,5999,4001,0,0,23,103.5652,958,6,2,16,101.1875,481,2
5176,4001,5999,4001,0,0,10,331.2,2644,6,2.3,8,86.125,448,5
5177,4001,5999,4001,0,0,27,96.37037,834,6,2.555556,27,51.81482,256,2
5178,4001,5999,4001,0,0,11,281.9091,2161,6,2.181818,11,81.81818,303,4
5179,4001,5999,4001,0,0,10,276.5,2314,6,1.7,6,206,493,24
5180,4001,5999,4001,0,0,20,123.85,910,6,2.7,24,63.5,202,4
5181,4001,5999,4001,0,0,11,272.6364,2558,6,2.181818,9,111.3333,491,22
5182,4001,5999,4001,0,0,13,251.4615,2727,6,1.769231,9,81.33334,192,6
5183,4001,5999,4001,0,0,11,261.9091,1903,14,2.727273,13,86.15385,369,5
5184,4001,5999,4001,0,0,21,109.0952,491,6,1.952381,13,131.5385,423,5
5185,4001,5999,4001,0,0,7,477.4286,2096,10,3.714286,12,54.91667,201,3
5186,4001,5999,4001,0,0,16,187.8125,1041,6,2,12,83,197,20
5187,4001,5999,4001,0,0,17,152.6471,1031,6,2.352941,15,93.73333,514,2
5188,4001,5999,4001,0,0,11,295.0909,2369,7,2.727273,12,62.91667,206,6
5189,4001,5999,4001,0,0,13,247.6923,2584,6,2.384615,12,65.08334,230,4
5190,4001,5999,4001,0,0,13,257.6154,2324,6,1.692308,7,93.14286,169,40
5191,4001,5999,4001,0,0,14,210.3571,2127,6,1.857143,9,117.3333,615,6
5192,4001,5999,4001,0,0,8,408.25,2472,6,3.375,12,61.25,226,4
5193,4001,5999,4001,0,0,12,261.3333,2139,6,1.833333,10,86.5,249,3
5194,4001,5999,4001,0,0,13,245.7692,2475,6,2.923077,15,53.73333,195,4
5195,4001,5999,4001,0,0,5,724,3427,8,1.8,4,95.25,266,5
5196,4001,5999,4001,0,0,6,598.3333,1817,13,3.166667,8,51.375,154,8
5197,4001,5999,4001,0,0,7,498,1907,6,1.571429,5,103,168,29
5198,4001,5999,4001,0,0,9,328,1915,6,1.888889,6,174.8333,656,11
5199,4001,5999,4001,0,0,7,504.8571,3390,6,2.571429,8,58.375,255,4
5200,4001,5999,4001,0,0,5,702,3359,6,1.4,4,122.75,234,31
5201,4001,5999,4001,0,0,17,178.9412,2429,6,1.705882,8,119.875,475,7
5202,4001,5999,4001,0,0,10,325.1,2711,12,2.5,9,83.33334,131,24
5203,4001,5999,4001,0,0,16,181.25,1557,6,2.5,17,64.76471,354,3
5204,4001,5999,4001,0,0,14,224.3571,944,7,2.285714,13,66.15385,148,5
5205,4001,5999,4001,0,0,14,220.1429,1510,6,1.928571,10,91.9,210,4
5206,4001,5999,4001,0,0,19,135.7368,1357,6,1.947368,14,101.5714,232,6
5207,4001,5999,4001,0,0,8,413.25,2672,6,2.25,9,77.22222,261,11
5208,4001,5999,4001,0,0,14,196.8571,1046,6,2.214286,12,103.75,285,4
5209,4001,5999,4001,0,0,13,219.3846,2052,6,1.769231,8,143.625,590,15
5210,4001,5999,4001,0,0,8,381.25,2753,6,1.5,5,190.2,466,30
5211,4001,5999,4001,0,0,5,742.4,2442,6,2.2,6,48.16667,135,2
5212,4001,5999,4001,0,0,5,719.8,3304,6,1.4,3,134,152,110
5213,4001,5999,4001,0,0,21,120.7619,1084,6,2.523809,21,69.7619,243,5
5214,4001,5999,4001,0,0,15,188.6,1353,6,2.733333,16,73.25,236,12
5215,4001,5999,4001,0,0,12,254.5833,2701,6,1.916667,8,118.25,407,3
5216,4001,5999,4001,0,0,8,402,1469,6,3.75,13,60.38462,229,4
5217,4001,5999,4001,0,0,20,134.2,1018,6,1.95,13,101.3077,258,7
5218,4001,5999,4001,0,0,5,757,3482,6,2,4,54,167,7
5219,4001,5999,4001,0,0,11,265.9091,2271,6,2,10,107.6,309,7
5220,4001,5999,4001,0,0,13,215.1538,1807,10,2.461539,12,100.3333,525,3
5221,4001,5999,4001,0,0,11,266.2727,1232,8,2.545455,12,89.33334,329,6
5222,4001,5999,4001,0,0,7,495.2857,3239,6,1.285714,2,267,523,11
5223,4001,5999,4001,0,0,13,193.3077,1473,14,2.076923,11,135.2727,492,3
5224,4001,5999,4001,0,0,7,491.7143,2196,8,2.571429,9,62.11111,142,4
5225,4001,5999,4001,0,0,21,100.2381,796,6,1.761905,12,158,749,4
5226,4001,5999,4001,0,0,6,583.6667,3197,14,1.666667,4,124.75,248,73
5227,4001,5999,4001,0,0,17,169.8235,1036,6,2.352941,18,61.88889,300,2
5228,4001,5999,4001,0,0,3,1283.667,3297,214,2,4,37.5,71,4
5229,4001,5999,4001,0,0,13,254.7692,2504,7,2.230769,10,68.9,493,2
5230,4001,5999,4001,0,0,12,267.75,2207,6,1.916667,7,112.5714,306,7
5231,4001,5999,4001,0,0,12,244.5,1777,6,2,9,118.5556,625,2
5232,4001,5999,4001,0,0,9,383.8889,1702,6,3,12,45.5,127,3
5233,4001,5999,4001,0,0,12,260.0833,1835,6,2.083333,11,80,240,4
5234,4001,5999,4001,0,0,7,459.7143,2700,6,2.285714,8,97.875,417,8
5235,4001,5999,4001,0,0,11,290.1818,1792,6,2.181818,12,67.41666,283,2
5236,4001,5999,4001,0,0,12,242,1638,6,1.583333,6,182.8333,551,36
5237,4001,5999,4001,0,0,9,365.6667,2827,6,2.111111,8,88.75,160,6
5238,4001,5999,4001,0,0,14,205.5714,2191,6,1.928571,10,112.3,542,4
5239,4001,5999,4001,0,0,13,224.4615,1547,8,1.769231,8,135.375,285,19
5240,4001,5999,4001,0,0,8,417.5,2763,7,2.5,12,55.08333,144,2
5241,4001,5999,4001,0,0,15,213.6,2044,10,3,21,37.95238,155,2
5242,4001,5999,4001,0,0,10,329.6,1847,6,2.1,8,88.125,318,12
5243,4001,5999,4001,0,0,15,187.1333,906,6,2.666667,16,74.625,435,4
5244,4001,5999,4001,0,0,15,194.0667,1463,8,2.466667,17,64.11765,271,4
5245,4001,5999,4001,0,0,5,771.6,3181,22,3,7,20.42857,84,4
5246,4001,5999,4001,0,0,10,334.9,2775,6,2,8,81.5,292,8
5247,4001,5999,4001,0,0,11,289.8182,2427,6,2,10,81.3,304,4
5248,4001,5999,4001,0,0,11,292.4546,2750,6,2.181818,10,78.4,192,5
5249,4001,5999,4001,0,0,15,196.8,727,6,2.133333,15,69.93333,422,2
5250,4001,5999,4001,0,0,11,295.4546,1324,7,1.909091,9,83.44444,363,15
5251,4001,5999,4001,0,0,9,343.6667,2674,6,2,7,129.7143,318,7
5252,4001,5999,4001,0,0,8,437.5,3247,6,1.5,4,125.25,212,19
5253,4001,5999,4001,0,0,6,528,1371,12,1.5,3,277.6667,387,216
5254,4001,5999,4001,0,0,19,120.1579,1240,6,2.105263,14,122.7143,242,4
5255,4001,5999,4001,0,0,10,329.8,1916,6,2.9,13,54.07692,187,2
5256,4001,5999,4001,0,0,21,117.0952,548,6,2.238095,17,90.70588,320,4
5257,4001,5999,4001,0,0,8,430.125,3202,11,1.625,6,93.33334,450,3
5258,4001,5999,4001,0,0,8,428.125,3216,6,2.125,7,82.28571,211,4
5259,4001,5999,4001,0,0,10,318,1700,6,2.9,13,63.15385,153,4
5260,4001,5999,4001,0,0,4,898,3172,12,1.25,2,204.5,360,49
5261,4001,5999,4001,0,0,12,248.25,1355,7,2.916667,13,78.61539,206,5
5262,4001,5999,4001,0,0,10,306.6,1932,6,2.1,9,103.8889,421,6
5263,4001,5999,4001,0,0,21,118.5714,517,6,1.904762,13,116.2308,468,9
5264,4001,5999,4001,0,0,6,596,3402,6,2,5,85,186,10
5265,4001,5999,4001,0,0,14,193.4286,576,6,2.642857,16,80.8125,369,2
5266,4001,5999,4001,0,0,10,313.6,2589,6,2.4,12,72.08334,172,9
5267,4001,5999,4001,0,0,15,186.4,2092,6,2.266667,12,100.4167,261,18
5268,4001,5999,4001,0,0,4,963.75,3677,14,2,4,36.5,76,12
5269,4001,5999,4001,0,0,16,184.875,2498,6,1.6875,9,115.8889,438,3
5270,4001,5999,4001,0,0,25,101.72,693,6,2.16,17,85.76471,726,5
5271,4001,5999,4001,0,0,13,226.8462,1820,6,1.692308,9,116.8889,424,3
5272,4001,5999,4001,0,0,3,1212.667,3520,29,2.333333,3,121,270,12
5273,4001,5999,4001,0,0,14,199.5,1683,6,2.214286,12,100.6667,339,11
5274,4001,5999,4001,0,0,12,238.3333,2007,6,2.25,12,95.08334,593,16
5275,4001,5999,4001,0,0,13,254.7692,2610,6,1.461538,7,98.42857,207,46
5276,4001,5999,4001,0,0,6,595.8333,2985,6,1.833333,5,85.2,229,4
5277,4001,5999,4001,0,0,10,341.1,2978,6,2.2,8,73.75,251,5
5278,4001,5999,4001,0,0,15,206.7333,1261,12,2.533333,13,69.23077,294,4
5279,4001,5999,4001,0,0,11,293.5454,2463,6,2.181818,9,85.77778,206,14
5280,4001,5999,4001,0,0,10,305.4,2039,12,2.1,9,105.2222,280,6
5281,4001,5999,4001,0,0,16,176.0625,2110,8,2.75,19,62.31579,236,4
5282,4001,5999,4001,0,0,4,942.75,3225,10,4.25,10,23,104,2
5283,4001,5999,4001,0,0,6,502.1667,2792,11,2,5,197.6,544,52
5284,4001,5999,4001,0,0,10,299.9,2657,6,3,18,55.66667,326,2
5285,4001,5999,4001,0,0,21,120.3333,944,6,1.809524,12,122.8333,716,4
5286,4001,5999,4001,0,0,16,169.375,790,9,2.125,13,99.30769,239,4
5287,4001,5999,4001,0,0,16,163.625,1142,6,2.9375,24,57.625,412,2
5288,4001,5999,4001,0,0,13,252.7692,3087,6,1.923077,9,79.44444,159,14
5289,4001,5999,4001,0,0,12,258.25,1308,6,2.583333,15,60.13334,224,4
5290,4001,5999,4001,0,0,29,76.24138,643,6,2,18,99.44444,387,4
5291,4001,5999,4001,0,0,13,227.7692,1894,6,1.384615,5,208,874,4
5292,4001,5999,4001,0,0,10,336.5,2917,10,2.2,10,63.6,140,4
5293,4001,5999,4001,0,0,5,727.4,3449,14,3.2,7,52,148,15
5294,4001,5999,4001,0,0,13,238.3077,1836,6,2.307692,12,75.25,268,13
5295,4001,5999,4001,0,0,15,167.7333,759,6,1.933333,10,148.5,413,9
5296,4001,5999,4001,0,0,11,269.7273,1720,6,2.090909,8,129.25,430,4
5297,4001,5999,4001,0,0,10,337.5,2579,8,2.9,13,48.15385,180,2
5298,4001,5999,4001,0,0,13,234,2096,11,2.384615,12,79.91666,343,4
5299,4001,5999,4001,0,0,14,219.9286,1265,7,2.357143,13,70.92308,230,3
5300,4001,5999,4001,0,0,18,152.6111,2024,6,1.888889,10,125.4,620,6
5301,4001,5999,4001,0,0,15,185.2667,2116,6,2.533333,14,87.28571,458,5
5302,4001,5999,4001,0,0,4,889,2704,14,2.25,7,63.57143,200,3
5303,4001,5999,4001,0,0,10,311,2060,6,3.2,15,59.4,362,4
5304,4001,5999,4001,0,0,9,362.2222,2314,6,2.777778,12,61.75,216,17
5305,4001,5999,4001,0,0,6,545.8333,1980,11,3.166667,9,80.66666,191,12
5306,4001,5999,4001,0,0,14,209.1429,1864,6,2.642857,17,63.11765,282,4
5307,4001,5999,4001,0,0,7,496.2857,3208,6,1.714286,5,105.4,194,43
5308,4001,5999,4001,0,0,20,121.1,971,6,2.1,14,112.7857,227,12
5309,4001,5999,4001,0,0,4,943.75,3724,10,1.5,3,75.33334,100,45
5310,4001,5999,4001,0,0,17,156.7059,702,7,2.941176,20,66.85,345,7
5311,4001,5999,4001,0,0,15,166.8,1532,7,2.6,17,88.17647,274,5
5312,4001,5999,4001,0,0,15,198.8667,1380,6,2.2,15,67.86667,364,4
5313,4001,5999,4001,0,0,20,105.35,767,6,2.15,14,135.2857,827,7
5314,4001,5999,4001,0,0,9,354.5555,2836,6,2,8,101.25,335,16
5315,4001,5999,4001,0,0,21,110.8095,1171,6,2.333333,19,88.10526,742,2
5316,4001,5999,4001,0,0,18,148.4444,1219,6,2.277778,16,83.0625,357,5
5317,4001,5999,4001,0,0,10,337.6,2306,6,1.4,5,125,430,4
5318,4001,5999,4001,0,0,32,58.9375,444,6,2.03125,19,111.3158,578,6
5319,4001,5999,4001,0,0,17,177.9412,1684,6,1.764706,10,97.6,395,13
5320,4001,5999,4001,0,0,17,159.2353,1566,6,2.647059,21,61.61905,306,5
5321,4001,5999,4001,0,0,7,463.2857,2932,6,1.857143,6,126.3333,431,35
5322,4001,5999,4001,0,0,14,214.4286,2190,6,1.928571,8,124.875,477,7
5323,4001,5999,4001,0,0,16,191.75,2115,10,3.1875,22,42.40909,202,4
5324,4001,5999,4001,0,0,9,353.7778,2778,6,2.777778,11,74.27273,302,4
5325,4001,5999,4001,0,0,14,235.6429,2426,6,2.428571,16,43.875,195,7
5326,4001,5999,4001,0,0,8,363.25,1249,6,2,7,156.4286,413,6
5327,4001,5999,4001,0,0,11,282.7273,2110,6,2.090909,9,99,258,4
5328,4001,5999,4001,0,0,11,313.4546,2857,6,2.545455,12,46.08333,152,3
5329,4001,5999,4001,0,0,20,139.05,964,7,2.4,19,64.21053,201,3
5330,4001,5999,4001,0,0,14,199.2143,1162,6,2,10,121.2,751,6
5331,4001,5999,4001,0,0,25,98.16,561,6,2.32,22,70.31818,715,3
5332,4001,5999,4001,0,0,12,236.6667,2313,6,1.916667,8,145.125,495,6
5333,4001,5999,4001,0,0,13,177.8462,830,6,1.692308,6,281.5,756,13
5334,4001,5999,4001,0,0,13,244.6923,2499,6,1.769231,10,82,248,3
5335,4001,5999,4001,0,0,13,239.5385,2899,6,2.461539,14,63.35714,367,4
5336,4001,5999,4001,0,0,10,309.2,2629,6,1.9,8,113.625,302,5
5337,4001,5999,4001,0,0,16,178.125,1864,6,1.5625,7,164.4286,577,16
5338,4001,5999,4001,0,0,9,378.5555,2877,6,3,12,49.5,141,3
5339,4001,5999,4001,0,0,16,159.125,1258,9,1.75,11,132.2727,381,4
5340,4001,5999,4001,0,0,12,265.6667,1455,6,2.666667,13,62.53846,215,6
5341,4001,5999,4001,0,0,20,126.15,869,7,2.3,18,82.11111,409,6
5342,4001,5999,4001,0,0,17,156.8235,957,6,1.941176,11,121.3636,356,3
5343,4001,5999,4001,0,0,12,259.25,2582,7,2.25,12,74.16666,630,3
5344,4001,5999,4001,0,0,8,360.625,2381,7,2.125,8,139.5,576,3
5345,4001,5999,4001,0,0,14,205.5714,2060,6,2.5,14,80.21429,189,8
5346,4001,5999,4001,0,0,17,180.5882,1621,6,2.235294,16,58.1875,235,16
5347,4001,5999,4001,0,0,11,283.2727,2037,7,2.545455,12,73.75,211,13
5348,4001,5999,4001,0,0,6,596.5,2627,6,3.833333,12,35.16667,101,3
5349,4001,5999,4001,0,0,16,154.25,1524,6,2.875,23,66.65218,255,2
5350,4001,5999,4001,0,0,20,138.35,1611,6,1.9,15,82.26667,453,3
5351,4001,5999,4001,0,0,11,276.8182,2434,6,2.454545,11,86.90909,426,10
5352,4001,5999,4001,0,0,12,230.8333,1943,6,2.583333,12,102.5833,475,4
5353,4001,5999,4001,0,0,17,154.4706,1218,7,2.176471,14,98.21429,448,8
5354,4001,5999,4001,0,0,15,172.6,1920,6,1.866667,9,156.8889,341,8
5355,4001,5999,4001,0,0,7,479.5714,3000,6,2,6,107.3333,318,8
5356,4001,5999,4001,0,0,15,199.8667,2416,6,2.466667,17,59,226,3
5357,4001,5999,4001,0,0,10,314.7,2591,6,2.3,10,85.4,264,6
5358,4001,5999,4001,0,0,12,254.75,1100,6,2.583333,12,78.66666,226,4
5359,4001,5999,4001,0,0,19,144.9474,1543,6,2.105263,16,77.9375,421,3
5360,4001,5999,4001,0,0,13,213.7692,1254,9,2,11,111.0909,467,4
5361,4001,5999,4001,0,0,10,321.8,2973,8,2.4,12,65.25,215,4
5362,4001,5999,4001,0,0,8,389.5,2506,10,2.625,8,110.625,334,4
5363,4001,5999,4001,0,0,12,270.75,2128,6,2.666667,12,62.66667,109,5
5364,4001,5999,4001,0,0,3,1275,3606,12,4.666667,7,25.14286,57,10
5365,4001,5999,4001,0,0,10,284.9,2310,7,3.7,18,64,297,3
5366,4001,5999,4000,1,1,10,302.9,2479,1,3,14,69.42857,182,4
5367,4001,5999,4001,0,0,15,179.6667,1485,6,2.133333,10,130.6,459,18
5368,4001,5999,4001,0,0,13,225.6923,1600,6,2.846154,16,66.6875,374,2
5369,4001,5999,4001,0,0,15,199.2667,1171,6,2.4,16,63.25,321,4
5370,4001,5999,4001,0,0,14,235.5714,2090,6,3.357143,21,33.47619,131,2
5371,4001,5999,4001,0,0,12,237.8333,2248,6,2.666667,13,88.23077,348,4
5372,4001,5999,4001,0,0,11,285.8182,2304,6,2.181818,8,107.125,343,6
5373,4001,5999,4001,0,0,10,335.1,1671,6,2,8,81.25,166,5
5374,4001,5999,4001,0,0,4,988,3870,12,2,4,12.25,16,7
5375,4001,5999,4001,0,0,21,121.0476,995,6,2.095238,20,72.95,356,2
5376,4001,5999,4001,0,0,11,266.4546,2107,6,1.909091,8,133.75,409,5
5377,4001,5999,4001,0,0,11,282,2518,6,2.090909,9,99.88889,324,6
5378,4001,5999,4001,0,0,14,217.3571,2268,6,2,10,95.8,446,2
5379,4001,5999,4001,0,0,12,264.8333,1925,6,2.833333,13,63.30769,392,5
5380,4001,5999,4001,0,0,9,340.3333,2560,14,3,12,78.16666,188,6
5381,4001,5999,4001,0,0,6,589.5,3492,6,1.666667,4,116,357,23
5382,4001,5999,4001,0,0,17,181.2353,1568,6,2.176471,18,51.11111,215,3
5383,4001,5999,4001,0,0,18,162.5,1237,6,2.277778,16,67.25,200,4
